////////////////// KILLED UNITS DATA /////////////////////

Td  	ID  	Tj  	Df  	Dd  	Db
8466   	617   	714   	152   	7600   	7752
8466   	294   	337   	70   	8059   	8129
8466   	346   	409   	86   	7971   	8057
8466   	188   	229   	47   	8190   	8237
8466   	764   	883   	214   	7369   	7583
8466   	635   	725   	162   	7579   	7741
8466   	640   	727   	164   	7575   	7739
8466   	160   	196   	34   	8236   	8270
8466   	195   	233   	51   	8182   	8233
8466   	358   	423   	88   	7955   	8043
8466   	658   	746   	167   	7553   	7720
8466   	238   	291   	61   	8114   	8175
8466   	562   	652   	129   	7685   	7814
8466   	94   	129   	20   	8317   	8337
8466   	215   	254   	57   	8155   	8212
8466   	717   	812   	189   	7465   	7654
8466   	174   	217   	43   	8206   	8249
8466   	918   	1024   	261   	7181   	7442
8466   	581   	689   	141   	7636   	7777
8466   	483   	571   	118   	7777   	7895
8466   	277   	328   	65   	8073   	8138
8466   	337   	399   	84   	7983   	8067
8466   	289   	334   	69   	8063   	8132
8466   	507   	595   	116   	7755   	7871
8466   	628   	716   	157   	7593   	7750
8466   	408   	499   	109   	7858   	7967
8466   	982   	1101   	289   	7076   	7365
8466   	639   	727   	164   	7575   	7739
8466   	158   	196   	34   	8236   	8270
8466   	992   	1113   	296   	7057   	7353
8466   	524   	620   	117   	7729   	7846
8466   	805   	917   	234   	7315   	7549
8466   	366   	432   	86   	7948   	8034
8466   	167   	201   	36   	8229   	8265
8466   	847   	959   	242   	7265   	7507
8466   	211   	252   	53   	8161   	8214
8466   	214   	254   	56   	8156   	8212
8466   	251   	312   	63   	8091   	8154
8466   	145   	183   	33   	8250   	8283
8466   	584   	689   	141   	7636   	7777
8466   	602   	701   	146   	7619   	7765
8466   	754   	864   	209   	7393   	7602
8466   	753   	864   	209   	7393   	7602
8466   	293   	337   	69   	8060   	8129
8466   	220   	274   	63   	8129   	8192
8466   	407   	499   	109   	7858   	7967
8466   	125   	164   	31   	8271   	8302
8466   	129   	166   	31   	8269   	8300
8466   	413   	513   	110   	7843   	7953
8466   	685   	767   	178   	7521   	7699
8466   	564   	652   	131   	7683   	7814
8466   	317   	367   	79   	8020   	8099
8466   	171   	209   	42   	8215   	8257
8466   	874   	989   	253   	7224   	7477
8466   	713   	809   	186   	7471   	7657
8466   	270   	326   	64   	8076   	8140
8466   	283   	329   	67   	8070   	8137
8466   	932   	1042   	264   	7160   	7424
8466   	591   	696   	143   	7627   	7770
8466   	600   	700   	145   	7621   	7766
8466   	489   	583   	117   	7766   	7883
8466   	500   	587   	118   	7761   	7879
8466   	501   	593   	116   	7757   	7873
8466   	619   	714   	153   	7599   	7752
8466   	763   	883   	214   	7369   	7583
8466   	193   	233   	51   	8182   	8233
8466   	231   	287   	136   	8043   	8179
8466   	659   	746   	167   	7553   	7720
8466   	367   	432   	86   	7948   	8034
8466   	168   	201   	37   	8228   	8265
8466   	369   	444   	86   	7936   	8022
8466   	328   	373   	81   	8012   	8093
8466   	919   	1024   	262   	7180   	7442
8466   	477   	569   	118   	7779   	7897
8466   	484   	571   	119   	7776   	7895
8466   	384   	474   	98   	7894   	7992
8466   	385   	476   	97   	7893   	7990
8466   	746   	855   	207   	7404   	7611
8466   	218   	274   	62   	8130   	8192
8466   	404   	498   	107   	7861   	7968
8466   	977   	1097   	285   	7084   	7369
8466   	769   	892   	214   	7360   	7574
8466   	789   	903   	220   	7343   	7563
8466   	791   	903   	220   	7343   	7563
8466   	798   	911   	227   	7328   	7555
8466   	233   	290   	61   	8115   	8176
8466   	235   	290   	61   	8115   	8176
8466   	430   	524   	114   	7828   	7942
8466   	137   	174   	31   	8261   	8292
8466   	546   	645   	122   	7699   	7821
8466   	207   	251   	53   	8162   	8215
8466   	451   	539   	117   	7810   	7927
8466   	857   	976   	252   	7238   	7490
8466   	248   	310   	64   	8092   	8156
8466   	474   	565   	119   	7782   	7901
8466   	930   	1042   	264   	7160   	7424
8466   	589   	696   	143   	7627   	7770
8466   	956   	1064   	269   	7133   	7402
8466   	623   	715   	156   	7595   	7751
8466   	624   	715   	156   	7595   	7751
8466   	625   	716   	156   	7594   	7750
8466   	296   	337   	70   	8059   	8129
8466   	401   	498   	105   	7863   	7968
8466   	403   	498   	106   	7862   	7968
8466   	979   	1097   	285   	7084   	7369
8466   	991   	1113   	295   	7058   	7353
8466   	792   	903   	221   	7342   	7563
8466   	418   	515   	110   	7841   	7951
8466   	653   	745   	166   	7555   	7721
8466   	661   	747   	167   	7552   	7719
8466   	530   	627   	121   	7718   	7839
8466   	434   	529   	113   	7824   	7937
8466   	568   	655   	132   	7679   	7811
8466   	869   	988   	251   	7227   	7478
8466   	711   	807   	187   	7472   	7659
8466   	881   	1000   	254   	7212   	7466
8466   	884   	1000   	255   	7211   	7466
8466   	469   	553   	120   	7793   	7913
8466   	471   	553   	120   	7793   	7913
8466   	273   	327   	64   	8075   	8139
8466   	736   	832   	201   	7433   	7634
8466   	383   	474   	98   	7894   	7992
8466   	585   	692   	142   	7632   	7774
8466   	737   	838   	203   	7425   	7628
8466   	601   	701   	145   	7620   	7765
8466   	344   	401   	87   	7978   	8065
8466   	609   	708   	150   	7608   	7758
8466   	612   	708   	150   	7608   	7758
8466   	970   	1076   	278   	7112   	7390
8466   	621   	715   	155   	7596   	7751
8466   	516   	599   	117   	7750   	7867
8466   	976   	1083   	285   	7098   	7383
8466   	638   	727   	163   	7576   	7739
8466   	643   	733   	164   	7569   	7733
8466   	361   	430   	87   	7949   	8036
8466   	825   	938   	238   	7290   	7528
8466   	830   	944   	237   	7285   	7522
8466   	441   	532   	114   	7820   	7934
8466   	313   	366   	168   	7932   	8100
8466   	170   	209   	42   	8215   	8257
8466   	868   	986   	251   	7229   	7480
8466   	714   	809   	186   	7471   	7657
8466   	886   	1002   	255   	7209   	7464
8466   	726   	821   	192   	7453   	7645
8466   	180   	219   	45   	8202   	8247
8466   	921   	1036   	263   	7167   	7430
8466   	587   	692   	142   	7632   	7774
8466   	390   	480   	97   	7889   	7986
8466   	954   	1064   	269   	7133   	7402
8466   	615   	709   	151   	7606   	7757
8466   	292   	334   	70   	8062   	8132
8466   	756   	864   	211   	7391   	7602
8466   	508   	595   	117   	7754   	7871
8466   	618   	714   	153   	7599   	7752
8466   	348   	409   	87   	7970   	8057
8466   	347   	409   	86   	7971   	8057
8466   	634   	725   	162   	7579   	7741
8466   	517   	614   	113   	7739   	7852
8466   	988   	1107   	293   	7066   	7359
8466   	304   	344   	74   	8048   	8122
8466   	785   	898   	219   	7349   	7568
8466   	523   	620   	117   	7729   	7846
8466   	544   	641   	120   	7705   	7825
8466   	565   	655   	131   	7680   	7811
8466   	323   	371   	80   	8015   	8095
8466   	326   	373   	80   	8013   	8093
8466   	864   	984   	251   	7231   	7482
8466   	573   	667   	134   	7665   	7799
8466   	863   	984   	251   	7231   	7482
8466   	569   	666   	133   	7667   	7800
8466   	876   	989   	254   	7223   	7477
8466   	720   	812   	190   	7464   	7654
8466   	582   	689   	141   	7636   	7777
8466   	743   	848   	205   	7413   	7618
8466   	339   	399   	85   	7982   	8067
8466   	494   	585   	117   	7764   	7881
8466   	342   	401   	86   	7979   	8065
8466   	752   	861   	209   	7396   	7605
8466   	290   	334   	69   	8063   	8132
8466   	965   	1073   	276   	7117   	7393
8466   	760   	868   	211   	7387   	7598
8466   	511   	598   	117   	7751   	7868
8466   	512   	598   	117   	7751   	7868
8466   	185   	229   	46   	8191   	8237
8466   	402   	498   	106   	7862   	7968
8466   	762   	883   	213   	7370   	7583
8466   	406   	499   	108   	7859   	7967
8466   	775   	893   	217   	7356   	7573
8466   	780   	895   	218   	7353   	7571
8466   	646   	735   	166   	7565   	7731
8466   	795   	905   	223   	7338   	7561
8466   	525   	622   	116   	7728   	7844
8466   	668   	751   	167   	7548   	7715
8466   	819   	924   	240   	7302   	7542
8466   	839   	948   	238   	7280   	7518
8466   	545   	645   	122   	7699   	7821
8466   	554   	649   	125   	7692   	7817
8466   	695   	775   	182   	7509   	7691
8466   	848   	959   	242   	7265   	7507
8466   	462   	544   	252   	7670   	7922
8466   	247   	310   	64   	8092   	8156
8466   	252   	312   	64   	8090   	8154
8466   	378   	463   	91   	7912   	8003
8466   	332   	381   	83   	8002   	8085
8466   	735   	832   	201   	7433   	7634
8466   	592   	696   	143   	7627   	7770
8466   	594   	698   	144   	7624   	7768
8466   	496   	585   	117   	7764   	7881
8466   	660   	746   	168   	7552   	7720
8466   	678   	763   	176   	7527   	7703
8466   	702   	784   	181   	7501   	7682
8466   	700   	778   	183   	7505   	7688
8466   	449   	539   	116   	7811   	7927
8466   	456   	540   	117   	7809   	7926
8466   	576   	667   	134   	7665   	7799
8466   	875   	989   	253   	7224   	7477
8466   	578   	668   	135   	7663   	7798
8466   	877   	998   	254   	7214   	7468
8466   	255   	313   	64   	8089   	8153
8466   	728   	821   	195   	7450   	7645
8466   	261   	323   	62   	8081   	8143
8466   	391   	480   	98   	7888   	7986
8466   	595   	698   	144   	7624   	7768
8466   	596   	698   	145   	7623   	7768
8466   	742   	848   	205   	7413   	7618
8466   	941   	1054   	265   	7147   	7412
8466   	607   	703   	148   	7615   	7763
8466   	219   	274   	62   	8130   	8192
8466   	405   	499   	108   	7859   	7967
8466   	299   	343   	73   	8050   	8123
8466   	230   	287   	60   	8119   	8179
8466   	533   	630   	122   	7714   	7836
8466   	821   	934   	237   	7295   	7532
8466   	682   	764   	177   	7525   	7702
8466   	838   	948   	237   	7281   	7518
8466   	371   	444   	87   	7935   	8022
8466   	845   	959   	242   	7265   	7507
8466   	856   	967   	249   	7250   	7499
8466   	862   	984   	251   	7231   	7482
8466   	873   	989   	252   	7225   	7477
8466   	887   	1002   	255   	7209   	7464
8466   	472   	553   	121   	7792   	7913
8466   	893   	1005   	257   	7204   	7461
8466   	379   	463   	92   	7911   	8003
8466   	380   	463   	92   	7911   	8003
8466   	276   	327   	65   	8074   	8139
8466   	284   	329   	68   	8069   	8137
8466   	490   	583   	117   	7766   	7883
8466   	755   	864   	210   	7392   	7602
8466   	186   	229   	47   	8190   	8237
8466   	767   	884   	215   	7367   	7582
8466   	983   	1101   	290   	7075   	7365
8466   	772   	892   	215   	7359   	7574
8466   	305   	347   	74   	8045   	8119
8466   	308   	347   	164   	7955   	8119
8466   	801   	912   	227   	7327   	7554
8466   	532   	627   	122   	7717   	7839
8466   	424   	517   	110   	7839   	7949
8466   	537   	632   	121   	7713   	7834
8466   	674   	757   	172   	7537   	7709
8466   	831   	944   	238   	7284   	7522
8466   	701   	784   	181   	7501   	7682
8466   	704   	784   	181   	7501   	7682
8466   	450   	539   	117   	7810   	7927
8466   	324   	371   	80   	8015   	8095
8466   	924   	1036   	263   	7167   	7430
8466   	386   	476   	97   	7893   	7990
8466   	740   	838   	203   	7425   	7628
8466   	394   	481   	98   	7887   	7985
8466   	943   	1054   	266   	7146   	7412
8466   	498   	587   	117   	7762   	7879
8466   	961   	1068   	272   	7126   	7398
8466   	751   	861   	209   	7396   	7605
8466   	622   	715   	156   	7595   	7751
8466   	973   	1083   	284   	7099   	7383
8466   	768   	884   	215   	7367   	7582
8466   	802   	912   	228   	7326   	7554
8466   	806   	917   	235   	7314   	7549
8466   	426   	518   	112   	7836   	7948
8466   	540   	632   	122   	7712   	7834
8466   	828   	938   	238   	7290   	7528
8466   	706   	795   	182   	7489   	7671
8466   	579   	668   	136   	7662   	7798
8466   	249   	312   	63   	8091   	8154
8466   	894   	1005   	257   	7204   	7461
8466   	912   	1014   	261   	7191   	7452
8466   	734   	832   	201   	7433   	7634
8466   	588   	692   	142   	7632   	7774
8466   	280   	328   	66   	8072   	8138
8466   	975   	1083   	284   	7099   	7383
8466   	761   	883   	213   	7370   	7583
8466   	978   	1097   	285   	7084   	7369
8466   	633   	725   	161   	7580   	7741
8466   	656   	745   	167   	7554   	7721
8466   	663   	747   	167   	7552   	7719
8466   	809   	920   	238   	7308   	7546
8466   	425   	518   	112   	7836   	7948
8466   	688   	767   	180   	7519   	7699
8466   	439   	531   	114   	7821   	7935
8466   	460   	542   	119   	7805   	7924
8466   	707   	795   	183   	7488   	7671
8466   	593   	698   	144   	7624   	7768
8466   	971   	1076   	278   	7112   	7390
8466   	759   	868   	211   	7387   	7598
8466   	770   	892   	214   	7360   	7574
8466   	410   	501   	110   	7855   	7965
8466   	526   	622   	117   	7727   	7844
8466   	558   	650   	126   	7690   	7816
8466   	853   	967   	248   	7251   	7499
8466   	566   	655   	132   	7679   	7811
8466   	577   	668   	135   	7663   	7798
8466   	878   	998   	254   	7214   	7468
8466   	892   	1003   	256   	7207   	7463
8466   	387   	476   	98   	7892   	7990
8466   	486   	580   	118   	7768   	7886
8466   	492   	583   	118   	7765   	7883
8466   	747   	855   	207   	7404   	7611
8466   	636   	725   	163   	7578   	7741
8466   	666   	751   	167   	7548   	7715
8466   	813   	922   	240   	7304   	7544
8466   	684   	764   	178   	7524   	7702
8466   	442   	532   	115   	7819   	7934
8466   	692   	774   	181   	7511   	7692
8466   	841   	958   	240   	7268   	7508
8466   	454   	540   	117   	7809   	7926
8466   	459   	542   	119   	7805   	7924
8466   	458   	542   	118   	7806   	7924
8466   	466   	549   	119   	7798   	7917
8466   	882   	1000   	255   	7211   	7466
8466   	891   	1003   	256   	7207   	7463
8466   	724   	815   	191   	7460   	7651
8466   	265   	325   	63   	8078   	8141
8466   	947   	1057   	265   	7144   	7409
8466   	757   	868   	210   	7388   	7598
8466   	519   	614   	114   	7738   	7852
8466   	419   	515   	110   	7841   	7951
8466   	837   	948   	237   	7281   	7518
8466   	796   	905   	223   	7338   	7561
8466   	997   	1135   	297   	7034   	7331
8466   	834   	945   	238   	7283   	7521
8466   	693   	775   	181   	7510   	7691
8466   	850   	960   	243   	7263   	7506
8466   	716   	809   	187   	7470   	7657
8466   	927   	1037   	264   	7165   	7429
8466   	946   	1057   	265   	7144   	7409
8466   	957   	1067   	271   	7128   	7399
8466   	958   	1067   	271   	7128   	7399
8466   	608   	703   	149   	7614   	7763
8466   	984   	1101   	291   	7074   	7365
8466   	665   	751   	166   	7549   	7715
8466   	816   	922   	240   	7304   	7544
8466   	435   	529   	113   	7824   	7937
8466   	473   	565   	118   	7783   	7901
8466   	476   	565   	119   	7782   	7901
8466   	551   	646   	123   	7697   	7820
8466   	705   	795   	182   	7489   	7671
8466   	879   	998   	254   	7214   	7468
8466   	907   	1013   	260   	7193   	7453
8466   	914   	1019   	263   	7184   	7447
8466   	604   	701   	147   	7618   	7765
8466   	840   	948   	239   	7279   	7518
8466   	694   	775   	181   	7510   	7691
8466   	781   	897   	218   	7351   	7569
8466   	548   	645   	122   	7699   	7821
8466   	904   	1011   	0   	7455   	7455
8466   	920   	1024   	1   	7441   	7442
8466   	972   	1076   	0   	7390   	7390
8466   	968   	1073   	0   	7393   	7393
8466   	999   	1135   	15   	7316   	7331
8466   	994   	1116   	0   	7350   	7350
8466   	989   	1113   	0   	7353   	7353
8466   	987   	1107   	3   	7356   	7359
8466   	986   	1107   	3   	7356   	7359
8466   	980   	1097   	0   	7369   	7369
8466   	966   	1073   	18   	7375   	7393
8466   	962   	1068   	0   	7398   	7398
8466   	959   	1067   	0   	7399   	7399
8466   	955   	1064   	0   	7402   	7402
8466   	952   	1058   	1   	7407   	7408
8466   	948   	1057   	2   	7407   	7409
8466   	940   	1052   	172   	7242   	7414
8466   	939   	1052   	183   	7231   	7414
8466   	934   	1049   	205   	7212   	7417
8466   	928   	1037   	0   	7429   	7429
8466   	923   	1036   	0   	7430   	7430
8466   	922   	1036   	0   	7430   	7430
8466   	901   	1011   	19   	7436   	7455
8466   	898   	1007   	0   	7459   	7459
8466   	885   	1002   	0   	7464   	7464
8466   	883   	1000   	0   	7466   	7466
8466   	880   	998   	0   	7468   	7468
8466   	871   	988   	0   	7478   	7478
8466   	866   	986   	0   	7480   	7480
8466   	860   	976   	0   	7490   	7490
8466   	859   	976   	370   	7120   	7490
8466   	835   	945   	14   	7507   	7521
8466   	832   	944   	0   	7522   	7522
8466   	822   	934   	0   	7532   	7532
8466   	814   	922   	0   	7544   	7544
8466   	810   	920   	0   	7546   	7546
8466   	807   	917   	0   	7549   	7549
8466   	800   	911   	0   	7555   	7555
8466   	782   	897   	0   	7569   	7569
8466   	777   	895   	0   	7571   	7571
8466   	766   	884   	0   	7582   	7582
8466   	776   	893   	0   	7573   	7573
8466   	722   	815   	0   	7651   	7651
8466   	718   	812   	0   	7654   	7654
8466   	715   	809   	0   	7657   	7657
8466   	712   	807   	0   	7659   	7659
8466   	710   	807   	696   	6963   	7659
8466   	662   	747   	56   	7663   	7719
8466   	605   	703   	0   	7763   	7763
8466   	599   	700   	0   	7766   	7766
8466   	597   	700   	822   	6944   	7766
8466   	590   	696   	0   	7770   	7770
8466   	586   	692   	0   	7774   	7774
8466   	482   	571   	0   	7895   	7895
8466   	475   	565   	0   	7901   	7901
8466   	461   	544   	0   	7922   	7922
8466   	468   	549   	0   	7917   	7917
8466   	428   	518   	0   	7948   	7948
8466   	467   	549   	1   	7916   	7917
8466   	452   	539   	0   	7927   	7927
8466   	422   	517   	0   	7949   	7949
8466   	288   	332   	0   	8134   	8134
8466   	421   	517   	1042   	6907   	7949
8466   	414   	513   	0   	7953   	7953
8466   	279   	328   	0   	8138   	8138
8466   	272   	326   	0   	8140   	8140
8466   	260   	316   	0   	8150   	8150
8466   	268   	325   	0   	8141   	8141
8466   	262   	323   	0   	8143   	8143
8466   	259   	316   	1275   	6875   	8150
8466   	258   	316   	1278   	6872   	8150
8466   	250   	312   	0   	8154   	8154
8466   	236   	290   	0   	8176   	8176
8466   	234   	290   	1318   	6858   	8176
8466   	229   	287   	0   	8179   	8179
8466   	192   	230   	0   	8236   	8236
8466   	225   	279   	7   	8180   	8187
8466   	222   	277   	0   	8189   	8189
8466   	159   	196   	0   	8270   	8270
8466   	155   	192   	0   	8274   	8274
8466   	152   	189   	0   	8277   	8277
8466   	148   	183   	0   	8283   	8283
8466   	141   	178   	0   	8288   	8288
8466   	126   	164   	4   	8298   	8302
8466   	120   	157   	0   	8309   	8309
8466   	122   	163   	0   	8303   	8303
8466   	85   	109   	3   	8354   	8357
8466   	117   	157   	1500   	6809   	8309
8466   	80   	103   	9   	8354   	8363
8466   	74   	94   	1574   	6798   	8372
8466   	71   	91   	1577   	6798   	8375
8466   	51   	69   	0   	8397   	8397
8466   	50   	69   	0   	8397   	8397
8466   	48   	63   	0   	8403   	8403
8466   	46   	63   	4   	8399   	8403
8466   	42   	59   	0   	8407   	8407
8466   	37   	52   	0   	8414   	8414
8466   	35   	51   	0   	8415   	8415
8466   	19   	31   	0   	8435   	8435
8466   	34   	51   	1662   	6753   	8415
8466   	32   	49   	0   	8417   	8417
8466   	17   	31   	1689   	6746   	8435
8466   	16   	28   	0   	8438   	8438
8466   	9   	20   	0   	8446   	8446
8466   	13   	28   	0   	8438   	8438


      D   R   A   W   /    T   I   E

     Finish TimeStep : 8466

////////////////// E A R T H  A R M Y /////////////////////

Unit Total Count :
ES: 665            ET: 176            EG: 135            EH: 23

Unit Killed Percentage :
ES%: 92.4812%            ET%: 100%            EG%: 100%            EH%: 100%

Total Infected ES Percentage : 24.2105%
Total Healed Percentage: 2.1021%
Total Destructed Percentage: 94.995%

Average of Df: 98.8546 Ts	    Average of Dd: 5955.23 Ts	    Average of Db: 6054.08 Ts
Df/Db% = 1.63286%    Dd/Db% = 98.3671%


////////////////// A L I E N  A R M Y /////////////////////

Unit Total Count :
AS: 730            AD: 137            AM: 133

Unit Killed Percentage :
AS%: 100%            AD%: 33.5766%            AM%: 100%

Total Destructed Percentage: 90.9%

Average of Df: 153.404 Ts	    Average of Dd: 4210.98 Ts	    Average of Db: 4364.39 Ts
Df/Db% = 3.5149%    Dd/Db% = 96.4851%
